Member_number,Date,item,year,month,day,day_of_week
2077,7/5/2015,bottled water,2015,7,5,6
3273,3/15/2015,margarine,2015,3,15,6
3736,11/27/2015,soda,2015,11,27,4
3190,3/28/2015,hamburger meat,2015,3,28,5
3295,7/28/2015,root vegetables,2015,7,28,1
3276,6/30/2015,root vegetables,2015,6,30,1
4405,6/1/2015,soda,2015,6,1,0
4266,7/31/2015,canned beer,2015,7,31,4
1372,6/25/2015,frozen fish,2015,6,25,3
1242,12/13/2015,beverages,2015,12,13,6
4820,1/5/2015,pip fruit,2015,1,5,0
4702,8/11/2015,pot plants,2015,8,11,1
3687,7/16/2015,pork,2015,7,16,3
4115,3/20/2015,fruit/vegetable juice,2015,3,20,4
2236,3/2/2015,fruit/vegetable juice,2015,3,2,0
1026,3/15/2015,fruit/vegetable juice,2015,3,15,6
2678,3/20/2015,tropical fruit,2015,3,20,4
1934,4/8/2015,yogurt,2015,4,8,2
3525,2/14/2015,canned beer,2015,2,14,5
1354,11/29/2015,canned beer,2015,11,29,6
2782,9/4/2015,cream cheese ,2015,9,4,4
4456,5/16/2015,bottled water,2015,5,16,5
4869,3/4/2015,sausage,2015,3,4,2
2454,8/26/2015,soda,2015,8,26,2
4222,8/20/2015,newspapers,2015,8,20,3
1358,11/9/2015,whole milk,2015,11,9,0
3393,2/15/2015,pot plants,2015,2,15,6
1615,3/12/2015,yogurt,2015,3,12,3
4734,12/7/2015,roll products ,2015,12,7,0
4946,4/11/2015,soft cheese,2015,4,11,5
2419,8/22/2015,frozen meals,2015,8,22,5
4989,3/6/2015,ice cream,2015,3,6,4
2961,5/27/2015,frankfurter,2015,5,27,2
2707,7/3/2015,meat,2015,7,3,4
2010,6/11/2015,soda,2015,6,11,3
1502,4/16/2015,butter milk,2015,4,16,3
2600,4/29/2015,frozen potato products,2015,4,29,2
3603,1/30/2015,other vegetables,2015,1,30,4
4352,4/14/2015,frankfurter,2015,4,14,1
1477,5/16/2015,misc. beverages,2015,5,16,5
4938,11/24/2015,sausage,2015,11,24,1
2745,1/27/2015,butter,2015,1,27,1
2738,9/11/2015,frankfurter,2015,9,11,4
4170,1/19/2015,bottled water,2015,1,19,0
3776,5/17/2015,kitchen towels,2015,5,17,6
1062,9/18/2015,other vegetables,2015,9,18,4
1546,3/1/2015,butter,2015,3,1,6
2020,11/19/2015,sausage,2015,11,19,3
2366,1/18/2015,frankfurter,2015,1,18,6
1107,3/1/2015,liver loaf,2015,3,1,6
1407,7/29/2015,white wine,2015,7,29,2
3718,2/26/2015,frankfurter,2015,2,26,3
4808,7/26/2015,meat,2015,7,26,6
2940,5/21/2015,canned beer,2015,5,21,3
3048,10/12/2015,chicken,2015,10,12,0
3165,6/15/2015,other vegetables,2015,6,15,0
4306,12/28/2015,pip fruit,2015,12,28,0
4302,5/11/2015,other vegetables,2015,5,11,0
4516,3/29/2015,yogurt,2015,3,29,6
3582,3/31/2015,root vegetables,2015,3,31,1
1534,10/7/2015,shopping bags,2015,10,7,2
1844,7/24/2015,UHT-milk,2015,7,24,4
1218,5/7/2015,whole milk,2015,5,7,3
4482,11/30/2015,hamburger meat,2015,11,30,0
2574,11/12/2015,frozen vegetables,2015,11,12,3
2767,1/27/2015,root vegetables,2015,1,27,1
2794,9/29/2015,sausage,2015,9,29,1
4228,3/26/2015,whole milk,2015,3,26,3
3062,8/6/2015,beef,2015,8,6,3
2365,6/21/2015,sausage,2015,6,21,6
3775,7/7/2015,pork,2015,7,7,1
2232,6/5/2015,bottled beer,2015,6,5,4
4156,3/8/2015,salty snack,2015,3,8,6
3643,9/20/2015,bottled beer,2015,9,20,6
3470,4/10/2015,soda,2015,4,10,4
2602,11/12/2015,bottled water,2015,11,12,3
4796,10/6/2015,frankfurter,2015,10,6,1
3289,9/8/2015,tropical fruit,2015,9,8,1
4470,3/31/2015,canned beer,2015,3,31,1
2502,7/2/2015,chicken,2015,7,2,3
2205,7/3/2015,citrus fruit,2015,7,3,4
3201,1/21/2015,curd,2015,1,21,2
2882,6/25/2015,citrus fruit,2015,6,25,3
2757,12/16/2015,citrus fruit,2015,12,16,2
3679,8/30/2015,other vegetables,2015,8,30,6
2380,12/2/2015,bottled water,2015,12,2,2
1825,6/10/2015,chicken,2015,6,10,2
2868,7/18/2015,waffles,2015,7,18,5
2709,8/20/2015,curd,2015,8,20,3
4585,7/16/2015,oil,2015,7,16,3
2634,4/22/2015,berries,2015,4,22,2
4832,3/12/2015,frankfurter,2015,3,12,3
2032,7/28/2015,pork,2015,7,28,1
2061,12/27/2015,tropical fruit,2015,12,27,6
2210,1/13/2015,frankfurter,2015,1,13,1
2346,5/8/2015,specialty cheese,2015,5,8,4
4315,4/26/2015,citrus fruit,2015,4,26,6
4166,7/26/2015,bottled beer,2015,7,26,6
3907,10/25/2015,other vegetables,2015,10,25,6
2706,3/22/2015,frankfurter,2015,3,22,6
2855,5/8/2015,canned beer,2015,5,8,4
2074,10/4/2015,citrus fruit,2015,10,4,6
2840,5/27/2015,other vegetables,2015,5,27,2
2247,5/31/2015,citrus fruit,2015,5,31,6
4063,7/14/2015,whole milk,2015,7,14,1
4780,3/7/2015,soda,2015,3,7,5
1081,6/3/2015,other vegetables,2015,6,3,2
4843,2/3/2015,pip fruit,2015,2,3,1
3246,8/27/2015,canned beer,2015,8,27,3
4009,7/14/2015,tropical fruit,2015,7,14,1
3697,3/10/2015,root vegetables,2015,3,10,1
4579,10/29/2015,other vegetables,2015,10,29,3
3803,6/10/2015,root vegetables,2015,6,10,2
4108,7/21/2015,bottled water,2015,7,21,1
1664,1/4/2015,whole milk,2015,1,4,6
4179,6/3/2015,root vegetables,2015,6,3,2
4172,2/18/2015,tropical fruit,2015,2,18,2
2851,2/17/2015,butter,2015,2,17,1
3385,6/22/2015,flower soil/fertilizer,2015,6,22,0
1303,8/9/2015,pasta,2015,8,9,6
4487,1/22/2015,other vegetables,2015,1,22,3
2392,3/23/2015,other vegetables,2015,3,23,0
4218,3/10/2015,beef,2015,3,10,1
2891,2/7/2015,root vegetables,2015,2,7,5
4474,10/12/2015,whole milk,2015,10,12,0
4437,7/28/2015,pork,2015,7,28,1
2648,8/11/2015,beef,2015,8,11,1
1081,3/5/2015,specialty bar,2015,3,5,3
3071,1/21/2015,salty snack,2015,1,21,2
3409,5/20/2015,sausage,2015,5,20,2
2768,1/1/2015,tropical fruit,2015,1,1,3
3424,8/16/2015,canned beer,2015,8,16,6
4610,4/19/2015,pip fruit,2015,4,19,6
3090,4/11/2015,turkey,2015,4,11,5
4585,1/5/2015,other vegetables,2015,1,5,0
4388,3/20/2015,sausage,2015,3,20,4
3751,1/1/2015,frankfurter,2015,1,1,3
2650,11/5/2015,citrus fruit,2015,11,5,3
4282,6/23/2015,chicken,2015,6,23,1
3273,9/26/2015,citrus fruit,2015,9,26,5
2983,11/9/2015,flour,2015,11,9,0
2075,1/20/2015,baking powder,2015,1,20,1
2841,12/20/2015,finished products,2015,12,20,6
1562,11/5/2015,frankfurter,2015,11,5,3
4619,6/16/2015,chicken,2015,6,16,1
3122,10/31/2015,chicken,2015,10,31,5
1790,3/29/2015,sausage,2015,3,29,6
4395,8/6/2015,beef,2015,8,6,3
3074,4/13/2015,whole milk,2015,4,13,0
3797,1/20/2015,sausage,2015,1,20,1
4958,11/7/2015,other vegetables,2015,11,7,5
3752,8/2/2015,onions,2015,8,2,6
1277,1/12/2015,sausage,2015,1,12,0
4403,9/20/2015,frankfurter,2015,9,20,6
2272,5/9/2015,zwieback,2015,5,9,5
3443,4/18/2015,chicken,2015,4,18,5
4667,7/19/2015,frankfurter,2015,7,19,6
2902,6/6/2015,whole milk,2015,6,6,5
1494,6/25/2015,frozen fish,2015,6,25,3
2231,8/5/2015,berries,2015,8,5,2
1917,7/29/2015,chicken,2015,7,29,2
2144,5/1/2015,onions,2015,5,1,4
2656,12/16/2015,beef,2015,12,16,2
1881,5/6/2015,root vegetables,2015,5,6,2
4764,9/27/2015,soda,2015,9,27,6
2755,5/17/2015,whole milk,2015,5,17,6
2361,2/27/2015,citrus fruit,2015,2,27,4
2311,1/11/2015,sausage,2015,1,11,6
3937,4/5/2015,sparkling wine,2015,4,5,6
4932,7/17/2015,UHT-milk,2015,7,17,4
3304,3/28/2015,soda,2015,3,28,5
1133,3/8/2015,curd,2015,3,8,6
2843,12/14/2015,whole milk,2015,12,14,0
2719,5/30/2015,frankfurter,2015,5,30,5
2678,4/4/2015,chocolate,2015,4,4,5
2211,11/29/2015,other vegetables,2015,11,29,6
4682,3/19/2015,coffee,2015,3,19,3
1696,4/10/2015,tropical fruit,2015,4,10,4
2061,12/2/2015,beef,2015,12,2,2
1385,6/21/2015,whipped/sour cream,2015,6,21,6
4302,8/3/2015,tropical fruit,2015,8,3,0
4113,4/27/2015,UHT-milk,2015,4,27,0
1122,6/25/2015,root vegetables,2015,6,25,3
4508,7/10/2015,frankfurter,2015,7,10,4
4688,3/8/2015,pip fruit,2015,3,8,6
3906,6/16/2015,pip fruit,2015,6,16,1
2847,5/18/2015,whipped/sour cream,2015,5,18,0
3402,3/29/2015,canned beer,2015,3,29,6
2039,9/22/2015,oil,2015,9,22,1
4228,4/4/2015,white bread,2015,4,4,5
3622,8/29/2015,soda,2015,8,29,5
2643,8/11/2015,hygiene articles,2015,8,11,1
3406,9/13/2015,bottled beer,2015,9,13,6
4537,1/22/2015,dessert,2015,1,22,3
1326,7/2/2015,cereals,2015,7,2,3
3490,9/7/2015,canned beer,2015,9,7,0
1277,2/3/2015,frankfurter,2015,2,3,1
1599,10/13/2015,sausage,2015,10,13,1
2013,7/2/2015,UHT-milk,2015,7,2,3
2613,5/24/2015,misc. beverages,2015,5,24,6
1705,12/10/2015,baking powder,2015,12,10,3
4571,3/3/2015,bottled water,2015,3,3,1
3432,2/25/2015,meat,2015,2,25,2
3641,12/27/2015,bottled water,2015,12,27,6
4232,11/14/2015,pork,2015,11,14,5
3614,4/28/2015,tropical fruit,2015,4,28,1
1120,7/14/2015,citrus fruit,2015,7,14,1
4345,1/28/2015,rolls/buns,2015,1,28,2
3663,4/1/2015,meat spreads,2015,4,1,2
2147,12/11/2015,brown bread,2015,12,11,4
4718,4/9/2015,bottled water,2015,4,9,3
2825,8/14/2015,frankfurter,2015,8,14,4
3195,6/14/2015,pork,2015,6,14,6
1910,10/30/2015,yogurt,2015,10,30,4
4170,8/1/2015,soda,2015,8,1,5
4576,9/17/2015,canned beer,2015,9,17,3
1959,9/7/2015,pastry,2015,9,7,0
2729,6/1/2015,citrus fruit,2015,6,1,0
1811,3/18/2015,citrus fruit,2015,3,18,2
4548,7/30/2015,sausage,2015,7,30,3
4463,8/15/2015,decalcifier,2015,8,15,5
3908,10/7/2015,sausage,2015,10,7,2
3579,5/24/2015,beef,2015,5,24,6
2226,6/1/2015,hamburger meat,2015,6,1,0
3701,4/27/2015,mayonnaise,2015,4,27,0
4149,3/20/2015,fruit/vegetable juice,2015,3,20,4
3011,6/22/2015,finished products,2015,6,22,0
2324,8/18/2015,chicken,2015,8,18,1
3778,3/12/2015,whole milk,2015,3,12,3
3837,12/5/2015,ham,2015,12,5,5
3587,6/1/2015,liquor,2015,6,1,0
3885,10/15/2015,canned beer,2015,10,15,3
2271,1/17/2015,dog food,2015,1,17,5
4134,6/14/2015,citrus fruit,2015,6,14,6
4936,3/15/2015,tropical fruit,2015,3,15,6
4084,3/11/2015,beef,2015,3,11,2
1054,10/21/2015,photo/film,2015,10,21,2
2553,7/20/2015,chicken,2015,7,20,0
1513,12/11/2015,sausage,2015,12,11,4
1088,9/11/2015,whole milk,2015,9,11,4
3724,11/12/2015,meat,2015,11,12,3
3054,2/17/2015,whole milk,2015,2,17,1
2281,10/27/2015,beef,2015,10,27,1
4353,12/6/2015,ham,2015,12,6,6
2131,8/27/2015,sausage,2015,8,27,3
2876,9/9/2015,sausage,2015,9,9,2
4395,2/25/2015,ham,2015,2,25,2
2438,2/20/2015,pork,2015,2,20,4
2690,10/17/2015,canned beer,2015,10,17,5
4362,2/3/2015,chicken,2015,2,3,1
1777,4/21/2015,beef,2015,4,21,1
1659,10/3/2015,yogurt,2015,10,3,5
4244,10/31/2015,tropical fruit,2015,10,31,5
2165,4/27/2015,chicken,2015,4,27,0
4809,4/2/2015,flower soil/fertilizer,2015,4,2,3
3715,6/4/2015,other vegetables,2015,6,4,3
1562,1/22/2015,frozen vegetables,2015,1,22,3
2676,7/11/2015,margarine,2015,7,11,5
3339,4/13/2015,meat,2015,4,13,0
1565,12/12/2015,meat,2015,12,12,5
4835,10/28/2015,pip fruit,2015,10,28,2
3996,8/31/2015,ham,2015,8,31,0
2499,2/18/2015,beef,2015,2,18,2
1361,6/7/2015,other vegetables,2015,6,7,6
4418,1/13/2015,ham,2015,1,13,1
4610,1/22/2015,yogurt,2015,1,22,3
3160,6/5/2015,other vegetables,2015,6,5,4
2779,1/12/2015,whole milk,2015,1,12,0
4154,2/7/2015,root vegetables,2015,2,7,5
2034,11/10/2015,frankfurter,2015,11,10,1
2601,5/20/2015,bottled beer,2015,5,20,2
2511,3/16/2015,hamburger meat,2015,3,16,0
4246,1/12/2015,sausage,2015,1,12,0
4231,11/1/2015,chicken,2015,11,1,6
2100,9/19/2015,dishes,2015,9,19,5
2380,1/6/2015,pork,2015,1,6,1
2324,5/14/2015,frankfurter,2015,5,14,3
1473,2/10/2015,napkins,2015,2,10,1
3824,12/2/2015,root vegetables,2015,12,2,2
3289,12/26/2015,chicken,2015,12,26,5
1220,12/29/2015,frankfurter,2015,12,29,1
1923,4/30/2015,canned beer,2015,4,30,3
3612,6/13/2015,canned beer,2015,6,13,5
2682,6/28/2015,sausage,2015,6,28,6
4560,3/7/2015,frankfurter,2015,3,7,5
4531,10/16/2015,bottled water,2015,10,16,4
1379,7/7/2015,other vegetables,2015,7,7,1
4826,1/17/2015,rolls/buns,2015,1,17,5
1763,3/12/2015,frankfurter,2015,3,12,3
1094,8/9/2015,sausage,2015,8,9,6
1729,1/8/2015,frankfurter,2015,1,8,3
4497,7/6/2015,whole milk,2015,7,6,0
1893,1/18/2015,beef,2015,1,18,6
3478,2/4/2015,canned beer,2015,2,4,2
2295,12/28/2015,frankfurter,2015,12,28,0
1833,7/24/2015,frozen chicken,2015,7,24,4
3307,3/3/2015,pork,2015,3,3,1
3562,3/18/2015,tropical fruit,2015,3,18,2
3145,11/16/2015,other vegetables,2015,11,16,0
3595,12/17/2015,coffee,2015,12,17,3
4934,3/17/2015,meat,2015,3,17,1
3386,3/2/2015,citrus fruit,2015,3,2,0
4125,3/21/2015,citrus fruit,2015,3,21,5
2570,3/19/2015,other vegetables,2015,3,19,3
3613,5/10/2015,beef,2015,5,10,6
3292,7/31/2015,dishes,2015,7,31,4
1409,2/7/2015,shopping bags,2015,2,7,5
3315,11/19/2015,tropical fruit,2015,11,19,3
3486,1/29/2015,hamburger meat,2015,1,29,3
1256,2/8/2015,sausage,2015,2,8,6
2523,4/7/2015,whole milk,2015,4,7,1
1432,4/8/2015,other vegetables,2015,4,8,2
4819,1/10/2015,ice cream,2015,1,10,5
4455,6/30/2015,turkey,2015,6,30,1
3467,11/27/2015,pip fruit,2015,11,27,4
1991,10/22/2015,chicken,2015,10,22,3
4862,5/15/2015,root vegetables,2015,5,15,4
3225,2/25/2015,sausage,2015,2,25,2
3296,6/27/2015,pickled vegetables,2015,6,27,5
4179,3/21/2015,frankfurter,2015,3,21,5
4641,6/7/2015,meat,2015,6,7,6
3411,6/19/2015,berries,2015,6,19,4
1932,3/15/2015,chewing gum,2015,3,15,6
1324,10/4/2015,specialty chocolate,2015,10,4,6
4787,12/8/2015,sausage,2015,12,8,1
1497,10/10/2015,butter milk,2015,10,10,5
3666,12/4/2015,canned beer,2015,12,4,4
4338,6/9/2015,frankfurter,2015,6,9,1
4159,12/28/2015,bottled water,2015,12,28,0
4558,3/4/2015,pork,2015,3,4,2
4680,8/27/2015,bottled beer,2015,8,27,3
4303,9/25/2015,soda,2015,9,25,4
4595,7/8/2015,yogurt,2015,7,8,2
2600,12/16/2015,pet care,2015,12,16,2
3830,7/4/2015,pork,2015,7,4,5
2073,5/14/2015,tropical fruit,2015,5,14,3
1847,2/14/2015,organic sausage,2015,2,14,5
1223,11/30/2015,ham,2015,11,30,0
3297,8/2/2015,sausage,2015,8,2,6
2818,11/22/2015,whole milk,2015,11,22,6
2507,12/30/2015,frozen fish,2015,12,30,2
3358,3/19/2015,whipped/sour cream,2015,3,19,3
1930,4/18/2015,pork,2015,4,18,5
2764,12/28/2015,UHT-milk,2015,12,28,0
3025,6/16/2015,misc. beverages,2015,6,16,1
2201,3/5/2015,specialty chocolate,2015,3,5,3
3982,7/25/2015,sausage,2015,7,25,5
2117,3/28/2015,frozen meals,2015,3,28,5
2706,12/2/2015,specialty chocolate,2015,12,2,2
4924,8/26/2015,whole milk,2015,8,26,2
3851,10/5/2015,whole milk,2015,10,5,0
4036,5/26/2015,pip fruit,2015,5,26,1
2202,9/28/2015,frozen meals,2015,9,28,0
1574,12/2/2015,frankfurter,2015,12,2,2
1417,7/13/2015,pip fruit,2015,7,13,0
3204,8/5/2015,rolls/buns,2015,8,5,2
3445,1/10/2015,sausage,2015,1,10,5
3748,5/3/2015,pet care,2015,5,3,6
4061,9/5/2015,instant coffee,2015,9,5,5
2855,9/9/2015,other vegetables,2015,9,9,2
4548,7/28/2015,herbs,2015,7,28,1
3881,7/4/2015,meat,2015,7,4,5
3864,12/12/2015,pip fruit,2015,12,12,5
2766,8/19/2015,citrus fruit,2015,8,19,2
3953,5/13/2015,sausage,2015,5,13,2
4526,8/24/2015,frankfurter,2015,8,24,0
1468,9/10/2015,canned beer,2015,9,10,3
4982,1/8/2015,canned beer,2015,1,8,3
3450,4/27/2015,other vegetables,2015,4,27,0
1330,2/11/2015,soda,2015,2,11,2
4456,4/17/2015,soda,2015,4,17,4
4606,3/30/2015,pastry,2015,3,30,0
3773,11/27/2015,ham,2015,11,27,4
4593,12/2/2015,frankfurter,2015,12,2,2
2244,1/28/2015,soda,2015,1,28,2
4296,8/26/2015,whole milk,2015,8,26,2
3296,2/3/2015,whole milk,2015,2,3,1
1114,10/7/2015,misc. beverages,2015,10,7,2
3480,7/5/2015,root vegetables,2015,7,5,6
3842,10/14/2015,other vegetables,2015,10,14,2
1715,5/21/2015,butter,2015,5,21,3
4052,4/21/2015,bottled beer,2015,4,21,1
2663,5/28/2015,whole milk,2015,5,28,3
1861,5/19/2015,pip fruit,2015,5,19,1
2181,6/23/2015,male cosmetics,2015,6,23,1
2319,10/5/2015,meat,2015,10,5,0
4277,6/12/2015,bottled water,2015,6,12,4
2193,7/1/2015,pastry,2015,7,1,2
3589,5/10/2015,sausage,2015,5,10,6
3144,6/19/2015,pork,2015,6,19,4
4044,8/26/2015,packaged fruit/vegetables,2015,8,26,2
4048,8/5/2015,other vegetables,2015,8,5,2
2272,1/31/2015,misc. beverages,2015,1,31,5
4637,5/14/2015,whole milk,2015,5,14,3
3640,1/26/2015,pip fruit,2015,1,26,0
2599,11/22/2015,liquor,2015,11,22,6
1363,10/14/2015,whole milk,2015,10,14,2
3560,9/27/2015,canned beer,2015,9,27,6
1228,2/23/2015,photo/film,2015,2,23,0
3749,9/3/2015,tropical fruit,2015,9,3,3
1358,12/29/2015,domestic eggs,2015,12,29,1
2586,10/26/2015,meat,2015,10,26,0
4626,12/24/2015,meat,2015,12,24,3
1857,10/9/2015,pork,2015,10,9,4
2646,11/11/2015,rolls/buns,2015,11,11,2
4242,9/12/2015,coffee,2015,9,12,5
2344,2/14/2015,canned beer,2015,2,14,5
1646,8/15/2015,butter milk,2015,8,15,5
3450,8/3/2015,bottled water,2015,8,3,0
4645,12/29/2015,organic sausage,2015,12,29,1
3154,10/4/2015,napkins,2015,10,4,6
2037,4/19/2015,organic sausage,2015,4,19,6
2078,10/16/2015,tropical fruit,2015,10,16,4
2444,12/5/2015,chocolate marshmallow,2015,12,5,5
2100,10/13/2015,frankfurter,2015,10,13,1
4689,4/6/2015,cling film/bags,2015,4,6,0
4430,2/22/2015,bottled beer,2015,2,22,6
1997,10/26/2015,citrus fruit,2015,10,26,0
3414,5/2/2015,liquor,2015,5,2,5
2289,6/9/2015,brown bread,2015,6,9,1
3137,8/24/2015,ice cream,2015,8,24,0
1696,1/3/2015,newspapers,2015,1,3,5
1332,3/4/2015,processed cheese,2015,3,4,2
4748,3/24/2015,chicken,2015,3,24,1
4505,4/17/2015,tropical fruit,2015,4,17,4
4336,4/27/2015,whole milk,2015,4,27,0
2800,3/17/2015,citrus fruit,2015,3,17,1
4456,3/21/2015,bottled beer,2015,3,21,5
3537,12/7/2015,sausage,2015,12,7,0
1331,4/29/2015,sausage,2015,4,29,2
1140,6/26/2015,pip fruit,2015,6,26,4
1976,10/14/2015,other vegetables,2015,10,14,2
3353,4/13/2015,sausage,2015,4,13,0
2190,5/14/2015,tropical fruit,2015,5,14,3
3221,6/29/2015,pastry,2015,6,29,0
4878,9/21/2015,coffee,2015,9,21,0
2291,9/20/2015,ham,2015,9,20,6
2542,8/3/2015,liquor,2015,8,3,0
3770,1/13/2015,sausage,2015,1,13,1
3892,7/20/2015,frozen chicken,2015,7,20,0
2515,7/22/2015,frankfurter,2015,7,22,2
4687,1/13/2015,bottled water,2015,1,13,1
3743,6/5/2015,canned beer,2015,6,5,4
1031,10/15/2015,other vegetables,2015,10,15,3
4245,4/6/2015,bottled water,2015,4,6,0
1851,6/29/2015,berries,2015,6,29,0
1788,12/20/2015,dessert,2015,12,20,6
3166,1/15/2015,pip fruit,2015,1,15,3
4108,9/27/2015,pork,2015,9,27,6
4078,4/25/2015,frankfurter,2015,4,25,5
1784,9/26/2015,bottled water,2015,9,26,5
4001,6/21/2015,tropical fruit,2015,6,21,6
3202,11/14/2015,pip fruit,2015,11,14,5
1939,7/15/2015,tropical fruit,2015,7,15,2
2530,8/30/2015,bottled beer,2015,8,30,6
2893,12/12/2015,candles,2015,12,12,5
3666,2/16/2015,spread cheese,2015,2,16,0
1123,12/11/2015,pork,2015,12,11,4
1098,7/5/2015,canned beer,2015,7,5,6
4319,5/21/2015,pork,2015,5,21,3
4761,1/3/2015,beverages,2015,1,3,5
3790,7/26/2015,sausage,2015,7,26,6
4296,7/28/2015,tropical fruit,2015,7,28,1
4450,7/30/2015,UHT-milk,2015,7,30,3
2434,9/18/2015,soda,2015,9,18,4
3779,10/11/2015,ham,2015,10,11,6
1613,3/8/2015,white wine,2015,3,8,6
3209,12/28/2015,UHT-milk,2015,12,28,0
4895,7/9/2015,sausage,2015,7,9,3
1654,3/25/2015,whisky,2015,3,25,2
1126,4/29/2015,misc. beverages,2015,4,29,2
1254,4/19/2015,white wine,2015,4,19,6
3168,2/5/2015,soda,2015,2,5,3
1892,9/30/2015,margarine,2015,9,30,2
1936,5/20/2015,other vegetables,2015,5,20,2
3132,7/30/2015,chicken,2015,7,30,3
4316,11/1/2015,other vegetables,2015,11,1,6
4375,5/10/2015,sausage,2015,5,10,6
3468,8/7/2015,pastry,2015,8,7,4
2488,8/19/2015,processed cheese,2015,8,19,2
1769,12/30/2015,rolls/buns,2015,12,30,2
4937,10/4/2015,chicken,2015,10,4,6
3389,8/17/2015,berries,2015,8,17,0
1439,8/13/2015,frankfurter,2015,8,13,3
2542,11/24/2015,whole milk,2015,11,24,1
2065,1/22/2015,pip fruit,2015,1,22,3
3830,10/7/2015,soda,2015,10,7,2
3686,1/4/2015,soda,2015,1,4,6
2774,10/28/2015,yogurt,2015,10,28,2
2204,7/16/2015,pork,2015,7,16,3
4833,10/3/2015,onions,2015,10,3,5
1477,8/2/2015,liquor,2015,8,2,6
4697,11/9/2015,onions,2015,11,9,0
2435,9/29/2015,beef,2015,9,29,1
2164,3/19/2015,rolls/buns,2015,3,19,3
3557,2/2/2015,frankfurter,2015,2,2,0
4319,8/11/2015,sausage,2015,8,11,1
3615,8/13/2015,whole milk,2015,8,13,3
1902,10/21/2015,pork,2015,10,21,2
4390,1/20/2015,whole milk,2015,1,20,1
1985,11/26/2015,bottled water,2015,11,26,3
1265,9/29/2015,shopping bags,2015,9,29,1
2023,8/31/2015,citrus fruit,2015,8,31,0
4288,9/25/2015,meat,2015,9,25,4
2261,6/29/2015,sausage,2015,6,29,0
3073,1/17/2015,berries,2015,1,17,5
2406,4/9/2015,canned beer,2015,4,9,3
3983,7/20/2015,chicken,2015,7,20,0
1737,1/23/2015,whole milk,2015,1,23,4
1304,4/30/2015,rolls/buns,2015,4,30,3
4227,8/20/2015,hamburger meat,2015,8,20,3
3987,6/17/2015,citrus fruit,2015,6,17,2
4127,12/11/2015,bottled beer,2015,12,11,4
1734,3/20/2015,beef,2015,3,20,4
2770,7/15/2015,yogurt,2015,7,15,2
1454,1/13/2015,meat,2015,1,13,1
2256,8/21/2015,pastry,2015,8,21,4
2625,11/18/2015,other vegetables,2015,11,18,2
4335,5/12/2015,tidbits,2015,5,12,1
3738,5/24/2015,potato products,2015,5,24,6
2394,8/19/2015,waffles,2015,8,19,2
1927,5/15/2015,tropical fruit,2015,5,15,4
3681,10/14/2015,whole milk,2015,10,14,2
2435,8/30/2015,bottled beer,2015,8,30,6
1728,8/15/2015,soda,2015,8,15,5
4708,4/14/2015,meat,2015,4,14,1
1010,7/31/2015,pip fruit,2015,7,31,4
3735,4/20/2015,rolls/buns,2015,4,20,0
3331,5/19/2015,frankfurter,2015,5,19,1
2383,5/10/2015,soda,2015,5,10,6
1160,11/20/2015,pip fruit,2015,11,20,4
4890,4/22/2015,rolls/buns,2015,4,22,2
3513,5/29/2015,onions,2015,5,29,4
2525,1/14/2015,whole milk,2015,1,14,2
3708,3/9/2015,pastry,2015,3,9,0
4746,6/6/2015,ham,2015,6,6,5
4784,11/9/2015,root vegetables,2015,11,9,0
2051,2/1/2015,photo/film,2015,2,1,6
4745,12/4/2015,bottled beer,2015,12,4,4
4364,1/17/2015,dessert,2015,1,17,5
1493,2/23/2015,beverages,2015,2,23,0
1330,5/18/2015,chicken,2015,5,18,0
1777,10/7/2015,whole milk,2015,10,7,2
2633,10/7/2015,hard cheese,2015,10,7,2
1917,1/23/2015,pork,2015,1,23,4
4891,9/1/2015,soda,2015,9,1,1
3828,6/15/2015,yogurt,2015,6,15,0
2282,11/5/2015,citrus fruit,2015,11,5,3
2743,10/8/2015,soda,2015,10,8,3
2704,11/18/2015,frankfurter,2015,11,18,2
4170,11/7/2015,ice cream,2015,11,7,5
3867,7/9/2015,brown bread,2015,7,9,3
2592,4/23/2015,sugar,2015,4,23,3
1894,3/10/2015,other vegetables,2015,3,10,1
2348,8/9/2015,newspapers,2015,8,9,6
3747,2/24/2015,nuts/prunes,2015,2,24,1
4220,8/21/2015,yogurt,2015,8,21,4
4504,4/9/2015,root vegetables,2015,4,9,3
3175,11/23/2015,chicken,2015,11,23,0
4240,6/28/2015,other vegetables,2015,6,28,6
4608,11/25/2015,fruit/vegetable juice,2015,11,25,2
3053,3/12/2015,hamburger meat,2015,3,12,3
4096,6/29/2015,hamburger meat,2015,6,29,0
2517,1/28/2015,sausage,2015,1,28,2
1899,10/24/2015,pastry,2015,10,24,5
2934,11/5/2015,root vegetables,2015,11,5,3
2508,12/27/2015,soda,2015,12,27,6
1527,5/14/2015,UHT-milk,2015,5,14,3
1431,7/11/2015,citrus fruit,2015,7,11,5
4148,9/2/2015,sausage,2015,9,2,2
3862,5/3/2015,condensed milk,2015,5,3,6
3402,11/4/2015,frozen meals,2015,11,4,2
3178,8/12/2015,dessert,2015,8,12,2
2134,9/26/2015,beef,2015,9,26,5
1038,4/23/2015,pip fruit,2015,4,23,3
4780,9/19/2015,soda,2015,9,19,5
1251,11/26/2015,canned beer,2015,11,26,3
4293,9/30/2015,mayonnaise,2015,9,30,2
3676,10/24/2015,sausage,2015,10,24,5
